1787726966.8382,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,11306,89.9924,15888.5
1787726966.8399,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,12336,117.208,16936.6
1787726968.8332,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,11667,91.0229,16440.6
1787726968.8473,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,12697,118.2385,16780.3
1787726969.0973,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,11681,92.2555,18792.2
1787726969.0984,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,12711,119.471,19319.6
1787726970.287,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,675,0.4639,2042.2
1787726971.1218,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1518,1.4716,2130.8
1787726971.9966,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,12391,93.2566,20873.0
1787726972.1262,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2019,2.4884,2633.1
1787726973.1461,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2208,3.5017,4899.5
1787726974.1771,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2722,4.5291,3912.3
1787726974.2096,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,13078,94.2641,21740.0
1787726975.1889,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,2907,5.534,5107.6
1787726975.8191,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,13571,95.4992,23803.3
1787726976.277,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3425,6.5576,5110.2
1787726977.23,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,3624,7.5761,5753.4
1787726977.6559,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,14084,96.5226,22016.8
1787726978.1146,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,14204,97.5376,29918.6
1787726978.2639,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4140,8.5791,6800.1
1787726978.7695,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,14386,98.5467,22672.2
1787726979.2687,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,4624,9.6025,7251.2
1787726980.1233,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,14731,99.5718,28022.4
1787726980.4424,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,5277,10.6117,7237.8
1787726980.8468,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,14925,100.5759,22210.0
1787726981.2966,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,5536,11.6282,7368.3
1787726982.2999,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,15309,101.5964,28063.5
1787726982.3227,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,5748,12.6529,8739.3
1787726983.4008,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,15572,102.6101,23056.0
1787726983.5655,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,6272,13.6599,9470.3
1787726984.471,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,6473,14.66,13041.5
1787726984.6446,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,15873,103.6293,21713.0
1787726985.3084,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,6633,15.6615,10077.2
1787726985.5042,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,16102,104.6406,24738.7
1787726986.8721,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,7060,16.6704,11356.2
1787726987.6395,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,7349,17.695,11501.7
1787726987.7057,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,16652,105.6617,27469.7
1787726988.0878,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,16742,106.6762,24681.4
1787726988.3459,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,7528,18.7177,12727.9
1787726988.9886,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,16950,107.6933,29156.1
1787726989.7089,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,8022,19.7268,12396.5
1787726989.8822,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,17134,108.7035,24842.9
1787726990.985,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,8501,20.7372,13173.2
1787726991.5976,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,8732,21.7606,13724.1
1787726991.8564,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,17594,109.9787,27507.3
1787726992.4111,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,8967,22.7689,13685.9
1787726992.6974,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,17761,110.9935,32393.5
1787726993.9971,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,9525,23.7914,16213.5
1787726994.2218,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,18095,112.767,26641.4
1787726994.6843,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,9723,24.807,18621.1
1787726995.5565,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,18354,113.9755,28876.5
1787726995.636,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,9937,25.8185,17948.4
1787726996.5212,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,10217,26.8227,15921.4
1787726996.6507,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,18593,115.0659,29526.3
1787726998.1603,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,18915,116.4606,37443.3
1787726998.3294,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,10842,27.85,15171.7
1787726998.6612,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,10940,28.8679,15166.7
1787726999.1828,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,19120,117.5994,39749.7
1787726999.914,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,11348,29.8874,18598.2
1787727000.1878,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,19334,118.6109,26604.0
1787727000.5368,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,11383,30.9058,17921.1
1787727001.5478,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,19616,119.6156,40196.1
1787727003.212,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,52,0.2632,247.0
1787727003.2493,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,11730,31.9112,21892.0
1787727003.2826,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,150,1.281,407.0
1787727003.3127,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,11740,33.5829,19216.1
1787727003.5654,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,558,2.3006,1189.7
1787727003.5947,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,593,3.3189,872.0
1787727003.8774,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,940,4.3244,1287.1
1787727003.894,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,958,6.1468,1222.7
1787727004.4117,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1300,7.2118,1942.3
1787727005.2267,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,12090,34.7986,15399.3
1787727005.7289,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1312,8.5297,2231.4
1787727005.7596,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,12102,36.1165,19819.4
1787727006.8072,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1688,9.5722,2921.5
1787727007.6452,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,12478,37.159,19104.0
1787727007.7763,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1709,10.5776,2290.7
1787727007.8572,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,12499,38.1644,21042.6
1787727008.7955,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1791,11.5961,2569.0
1787727008.847,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,12581,39.1829,19375.4
1787727009.8318,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2241,12.6259,3433.1
1787727010.6197,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,13031,40.2127,17244.1
1787727010.8461,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,2421,13.645,3421.9
1787727011.2352,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,13212,41.2318,19377.5
1787727013.6426,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3840,14.6488,5919.2
1787727015.0988,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,4462,15.7864,7054.6
1787727015.5921,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4730,16.7973,7313.6
1787727016.6685,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,5294,17.8122,7769.3
1787727017.0058,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,5491,18.8234,8123.5
1787727017.3354,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,14526,42.7211,33492.6
1787727017.4266,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,5670,19.8343,8919.5
1787727018.2275,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,5920,20.8354,8898.7
1787727018.3797,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,14756,43.747,22051.4
1787727019.5447,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,15014,44.7558,25590.0
1787727019.9012,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,6596,21.8537,11354.4
1787727020.3218,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,15213,45.7732,21835.7
1787727020.4507,F-00163,57397b67b3a916a4,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,134.7
1787727020.6641,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,6934,22.8564,9432.7
1787727021.1169,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,15397,46.8142,29274.9
1787727021.4371,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,7219,23.8612,10187.3
1787727022.0052,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,15578,47.9365,29444.1
1787727023.0669,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,7816,24.8653,14765.2
1787727023.4792,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,15964,48.9363,27332.7
1787727023.5993,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,8015,25.9395,13157.8
1787727024.1813,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,8235,26.9419,12273.4
1787727024.6378,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,16245,49.9655,37806.7
1787727024.8996,F-00150,57397b67b3a916a4,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,144.7
1787727025.9148,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,16500,50.9814,40453.9
1787727027.1675,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,16733,51.9881,30402.7
1787727027.8739,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,9381,27.9434,17665.7
1787727028.3374,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,16978,53.3106,27702.1
1787727029.2501,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,17177,54.3254,33057.2
1787727030.1138,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,10104,29.6793,17765.7
1787727031.2093,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,17591,56.0627,31685.5
1787727031.5316,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,10558,30.6859,15835.8
1787727032.1829,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,10759,31.6948,15850.6
1787727032.2418,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,17817,57.721,30709.8
1787727033.7853,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,18148,58.9182,39005.1
1787727033.9618,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,11243,33.0443,23644.8
1787727035.5953,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,11616,34.0476,17458.6
1787727035.8048,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,18477,60.4775,40285.7
1787727037.0014,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,11989,35.8314,23479.9
1787727037.4328,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,18762,61.708,32745.4
1787727038.2149,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,12298,36.8533,18081.3
1787727038.6204,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,18982,62.8242,47455.1
1787727039.3021,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,12558,37.8638,23440.2
1787727040.2824,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,19245,63.7626,42010.3
1787727040.3921,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,12785,38.8704,21342.5
1787727040.8352,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,19332,64.7827,34097.6
1787727042.0672,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,13208,39.8729,20057.9
1787727042.1479,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,19587,65.9581,42379.4
1787727042.8269,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,19709,66.9746,38453.1
1787727042.9326,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,13441,41.162,24632.6
1787727043.7938,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,13646,42.1967,26404.5
1787727043.8722,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,19904,67.9887,33083.5
1787727044.9545,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,20125,69.0152,34911.3
1787727045.4598,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,14073,43.9761,24108.9
1787727046.1743,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,20350,70.0307,46536.1
1787727046.7111,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,14368,44.9786,26634.2
1787727046.9374,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,20493,71.0503,33625.3
1787727047.9003,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,14643,45.9865,27615.1
1787727048.1906,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,20736,72.0709,35939.5
1787727049.0858,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,20895,73.0917,44020.6
1787727049.5476,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,14992,47.1982,90053.9
1787727050.3682,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,21112,74.3783,51690.1
1787727050.7961,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,15282,48.2007,27678.8
1787727051.8975,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,21401,75.3918,42426.3
1787727051.9149,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,15537,49.9619,31784.9
1787727053.1042,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,15792,51.0698,24487.2
1787727053.3453,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,21666,77.4411,37979.1
1787727054.0709,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,16006,52.0865,26303.6
1787727054.8919,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,21938,79.3434,38165.6
1787727055.1101,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,16240,53.0959,27827.5
1787727056.223,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,16448,54.1363,29109.4
1787727056.3976,F-00149,505846742fc1d86b,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,22203,80.9927,40805.9
1787727057.5529,F-00162,8acd5fac32b12cd4,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,16708,55.1379,34791.0
